"Freq [GHz]","im(Z(Port1,Port1)) []"
3.505,-88.6215320965004
3.5075,-86.3504111312121
3.51,-83.8618569982458
3.5125,-81.2473726663796
3.515,-78.5744486098967
3.5175,-75.8921567824892
3.52,-73.2355963800052
3.5225,-70.629356848164
3.525,-68.0901789393432
3.5275,-65.6289804701681
3.53,-63.2523883684089
3.5325,-60.9638918752563
3.535,-58.7647074798046
3.5375,-56.6544257201921
3.54,-54.6314935160109
3.5425,-52.693572778548
3.545,-50.8378060854251
3.5475,-49.0610126117048
3.55,-47.3598317600489
3.5525,-45.7308275989908
3.555,-44.1705639605765
3.5575,-42.6756576024669
3.56,-41.2428150034544
3.5625,-39.8688569826405
3.565,-38.5507342964343
3.5675,-37.2855365881467
3.57,-36.0704964779275
3.5725,-34.9029901381059
3.575,-33.7805353647649
3.5775,-32.7007879037397
3.58,-31.6615365981184
3.5825,-30.660697779639
3.585,-29.6963092168434
3.5875,-28.7665238499
3.59,-27.8696034792666
3.5925,-27.0039125279496
3.595,-26.1679119613645
3.5975,-25.3601534219315
3.6,-24.5792736154153
3.6025,-23.8239889710544
3.605,-23.0930905864652
3.6075,-22.3854394602312
3.61,-21.6999620092818
3.6125,-21.035645864055
3.615,-20.3915359316467
3.6175,-19.7667307153047
3.62,-19.1603788775376
3.6225,-18.5716760335279
3.625,-17.9998617613828
3.6275,-17.4442168158653
3.63,-16.9040605325697
3.6325,-16.3787484099654
3.635,-15.8676698572815
3.6375,-15.3702460968094
3.64,-14.8859282098391
3.6425,-14.4141953160836
3.645,-13.9545528770898
3.6475,-13.5065311147583
3.65,-13.0696835366933
3.6525,-12.6435855606862
3.655,-12.2278332311766
3.6575,-11.822042021057
3.66,-11.4258457126672
3.6625,-11.038895352282
3.665,-10.6608582728145
3.6675,-10.291417179857
3.67,-9.93026929654136
3.6725,-9.57712556304467
3.675,-9.23170988687738
3.6775,-8.89375844038103
3.68,-8.56301900213489
3.6825,-8.23925033921438
3.685,-7.92222162747481
3.6875,-7.61171190724692
3.69,-7.30750957202074
3.6925,-7.00941188787969
3.695,-6.71722454160791
3.6975,-6.43076121554827
3.7,-6.14984318743022
3.7025,-5.87429895351418
3.705,-5.60396387352172
3.7075,-5.33867983592895
3.71,-5.07829494230468
3.7125,-4.8226632094661
3.715,-4.57164428831578
3.7175,-4.32510319830005
3.72,-4.08291007650565
3.7225,-3.84493994047896
3.725,-3.6110724639156
3.7275,-3.38119176442722
3.73,-3.15518620264645
3.7325,-2.9329481919806
3.735,-2.71437401837243
3.7375,-2.49936366946749
3.74,-2.28782067263013
3.7425,-2.07965194128447
3.745,-1.87476762909353
3.7475,-1.67308099151904
3.75,-1.47450825433695
3.7525,-1.27896848870843
3.755,-1.08638349243351
3.7575,-0.896677677037766
3.76,-0.709777960363882
3.7625,-0.525613664361826
3.765,-0.344116417789397
3.7675,-0.165220063553095
3.77,0.0111394295635888
3.7725,0.185024051023393
3.775,0.356493828731937
3.7775,0.525606905519186
3.78,0.692419612102169
3.7825,0.856986536714681
3.785,1.01936059157927
3.7875,1.17959307638474
3.79,1.33773373892486
3.7925,1.49383083304318
3.795,1.64793117402256
3.7975,1.80008019154728
3.8,1.95032198036118
3.8025,2.09869934873637
3.805,2.24525386486122
3.8075,2.39002590125077
3.81,2.53305467727591
3.8125,2.67437829990323
3.815,2.81403380273219
3.8175,2.95205718341117
3.82,3.08848343951037
3.8225,3.22334660292415
3.825,3.35667977287262
3.8275,3.4885151475681
3.83,3.61888405460834
3.8325,3.74781698015593
3.835,3.87534359695923
3.8375,4.00149279126817
3.84,4.12629268869475
3.8425,4.24977067906649
3.845,4.37195344031741
3.8475,4.4928669614598
3.85,4.6125365646776
3.8525,4.73098692657978
3.855,4.84824209865114
3.8575,4.96432552693485
3.86,5.07926007098025
3.8625,5.19306802208779
3.865,5.30577112088067
3.8675,5.4173905742325
3.87,5.52794707157753
3.8725,5.63746080063
3.875,5.74595146253683
3.8775,5.8534382864878
3.88,5.95994004380504
3.8825,6.06547506153365
3.885,6.17006123555378
3.8875,6.27371604323329
3.89,6.37645655564038
3.8925,6.47829944933281
3.895,6.57926101774156
3.8975,6.67935718216455
3.9,6.7786035023859
3.9025,6.8770151869359
3.905,6.97460710300497
3.9075,7.07139378602582
3.91,7.16738944893627
3.9125,7.26260799113494
3.915,7.35706300714214
3.9175,7.45076779497637
3.92,7.54373536425787
3.9225,7.63597844404922
3.925,7.72750949044301
3.9275,7.81834069390573
3.93,7.90848398638733
3.9325,7.99795104820483
3.935,8.08675331470814
3.9375,8.17490198273678
3.94,8.26240801687408
3.9425,8.34928215550696
3.945,8.43553491669807
3.9475,8.52117660387676
3.95,8.60621731135591
3.9525,8.69066692968012
3.955,8.7745351508118
3.9575,8.8578314731605
3.96,8.94056520646092
3.9625,9.0227454765054
3.965,9.10438122973518
3.9675,9.18548123769588
3.97,9.26605410136141
3.9725,9.34610825533137
3.975,9.42565197190559
3.9775,9.50469336504046
3.98,9.58324039419075
3.9825,9.66130086804085
3.985,9.73888244812919
3.9875,9.81599265236932
3.99,9.89263885847091
3.9925,9.9688283072643
3.995,10.0445681059313
3.9975,10.1198652311461
4,10.1947265321279
